query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens
Quel genre musical sera joué par le Marie Carrié Brazilian Quartet ?,56818591,1,1.0,0,56818591,5,2500
Quand aura lieu le concert du Marie Carrié Brazilian Quartet ?,56818591,1,1.0,0,56818591,5,2500
Où se déroulera le concert de jazz brésilien ?,56818591,1,2.0,0,95954711,5,2500
Qui sont les membres du Marie Carrié Brazilian Quartet et quels instruments jouent-ils ?,56818591,1,1.0,0,56818591,5,2500
"Quel est l'objectif des ""Lectures pour les 0-3 ans"" ?",37758254,1,4.0,1,12069278,5,2500
Quand ont lieu les séances de lectures pour les 0-3 ans ?,37758254,1,1.0,0,37758254,5,2500
Quel est le public visé par ces lectures ?,37758254,1,5.0,1,38908690,5,2500
"Quel est le thème de l'événement ""lectures & autrices, autrices & lectures"" ?",71058362,1,3.0,1,8270175,5,2500
"Quel est le thème de l'événement ""Voyage Enchanteur : contes & violon à La Mure"" ?",48911217,1,1.0,0,48911217,5,2500
"Quand aura lieu la représentation de ""C'est l'arbre qui dit la forêt"" ?",41159868,1,1.0,0,41159868,5,2500
Quel est l'objectif du festival Théâtram ?,28565182,1,1.0,0,28565182,5,2500
Quand et où se déroulera l'escale du festival Théâtram mentionnée ?,28565182,1,1.0,0,28565182,5,2500
Comment peut-on acheter des billets pour le festival Théâtram ?,28565182,1,1.0,0,28565182,5,2500
"Quel est le thème de l'atelier ""Les partitions de Louis"" ?",66755252,1,1.0,0,66755252,5,2500
"Quand et où se déroulera l'atelier ""Les partitions de Louis"" ?",66755252,1,1.0,0,66755252,5,2500
Quel est l'objectif des journées d'immersion à CY Cergy Paris Université ?,42130921,1,1.0,0,42130921,5,2500
Qui peut participer à ces journées d'immersion ?,42130921,1,1.0,0,42130921,5,2500
Quand se dérouleront les journées d'immersion à CY ?,42130921,1,1.0,0,42130921,5,2500
Où auront lieu ces journées d'immersion ?,42130921,1,1.0,0,42130921,5,2500
Comment s'inscrire ou obtenir plus d'informations sur ces journées ?,42130921,1,4.0,1,48649010,5,2500
Quel est le sujet du cours de culture musicale du 5 février ?,28293164,1,1.0,0,28293164,5,2500
Qui organise ce cours de culture musicale et qui l'anime ?,28293164,1,3.0,1,40054427,5,2500
Quand et où se déroulent les cours de culture musicale ?,28293164,1,2.0,0,40054427,5,2500
Quelles sont les thématiques des prochains cours de culture musicale ?,28293164,1,5.0,1,29522231,5,2500
"Quel est l'objectif de l'événement ""Place de l'emploi : métiers du Tourisme"" ?",32266528,1,1.0,0,32266528,5,2500
Qui présentera les métiers du voyage lors de cette conférence ?,1739072,1,1.0,0,1739072,5,2500
"Quel est le concept de l'événement ""Restaurant Ephémère, enfilez votre tablier pour trouver un emploi !"" ?",57656337,1,1.0,0,57656337,5,2500
Quels sont les prérequis pour devenir Conducteur(trice) de Voyageurs ?,20744555,1,1.0,0,20744555,5,2500
"Quand aura lieu la visioconférence ""Explorez avec passion : découvrez les métiers du tourisme en Pays de la Loire !"" ?",34031263,1,1.0,0,34031263,5,2500
Quels types de missions sont offerts par les métiers du tourisme ?,34031263,1,1.0,0,34031263,5,2500
"Quel est le thème de l'exposition ""Liberté, Egalité, Photographié"" ?",19267476,1,1.0,0,19267476,5,2500
Quel genre musical sera proposé par Krackers Time ?,16595492,1,1.0,0,16595492,5,2500
Quand et où aura lieu la soirée Krackers Time ?,16595492,1,1.0,0,16595492,5,2500
Quels films seront projetés lors de la Soirée Ciné - Repas à La Berline ?,93471104,1,2.0,0,13797491,5,2500
"Où se déroulera l'événement ""Soirée Ciné - Repas à La Berline"" ?",93471104,1,3.0,1,32582711,5,2500
"Quand aura lieu le spectacle ""Bourougnan a un grain"" ?",47959519,1,1.0,0,47959519,5,2500
Quand aura lieu le concert de The Silencers ?,54465811,1,1.0,0,54465811,5,2500
Où se déroulera le concert de The Silencers ?,54465811,1,1.0,0,54465811,5,2500
"Quand aura lieu l'événement ""Six"" ?",33165793,1,2.0,0,76118050,5,2500
Quand aura lieu l'atelier de création de porte-clés en macramé ?,64599177,1,1.0,0,64599177,5,2500
Quand aura lieu la Fête du Lac de Suisse Normande ?,90271584,1,1.0,0,90271584,5,2500
Qui animera l'atelier dessin ?,37629373,1,2.0,0,50349074,5,2500
Quel est l'objectif de l'opération de comptage des oiseaux ?,98653357,1,1.0,0,98653357,5,2500
Quand se déroulera cette opération de comptage ?,98653357,1,1.0,0,98653357,5,2500
Qui organise cette opération et comment peut-on identifier les oiseaux ?,98653357,1,1.0,0,98653357,5,2500
Comment les participants doivent-ils procéder pour compter les oiseaux ?,98653357,1,1.0,0,98653357,5,2500
Quel est le titre du conte et qui le raconte ?,58398660,1,2.0,0,46823744,5,2500
"Quand aura lieu le conte ""Mmmm !"" ?",58398660,1,2.0,0,65393383,5,2500
"Quand auront lieu les prochaines rencontres du club ados ""Fais tourner !"" ?",59313423,1,1.0,0,59313423,5,2500
Où se dérouleront les rencontres du club ados ?,59313423,1,1.0,0,59313423,5,2500
Quel est l'objectif de ce club ados ?,59313423,1,1.0,0,59313423,5,2500
"Quel est l'objectif de l'événement ""Bordeaux Fête le Vin"" ?",73395673,1,1.0,0,73395673,5,2500
Quand se déroulera Bordeaux Fête le Vin ?,73395673,1,1.0,0,73395673,5,2500
Où aura lieu Bordeaux Fête le Vin ?,73395673,1,1.0,0,73395673,5,2500
Quels types de vins pourra-t-on déguster lors de cet événement ?,73395673,1,1.0,0,73395673,5,2500
Comment peut-on obtenir des billets pour Bordeaux Fête le Vin ?,73395673,1,4.0,1,83868754,5,2500
"Quel est l'objectif de l'événement ""RECRUTEMENTS KEOLIS : Formation et embauche Conducteur-trice de Car"" ?",6601192,1,1.0,0,6601192,5,2500
"Quel est l'objectif de l'événement ""DECOUVRIR LES METIERS DE LA RESTAURATION Au Ninkasy"" ?",29303114,1,1.0,0,29303114,5,2500
Quel opéra sera présenté par la Fabrique Opéra Val de Loire ?,4699641,1,1.0,0,4699641,5,2500
Où se dérouleront les représentations de Carmen ?,4699641,1,2.0,0,93286032,5,2500
"Quand aura lieu la visite commentée ""Les trésors cachés se dévoilent"" ?",81117658,1,5.0,0,20473831,5,2500
"Quel est l'objectif de l'événement ""Au bout d'Istres recrute"" ?",42562698,1,1.0,0,42562698,5,2500
Quels postes sont à pourvoir au restaurant Au Bout d'Istres ?,42562698,1,1.0,0,42562698,5,2500
Quelles sont les missions principales du poste de commis de cuisine ?,17614088,1,3.0,1,80176458,5,2500
Quel est le rôle de l'Allianz Prévention Tour à Rock en Seine ?,59224236,1,1.0,0,59224236,5,2500
Quand se déroulera Rock en Seine ?,59224236,1,1.0,0,59224236,5,2500
Où aura lieu le festival Rock en Seine ?,59224236,1,1.0,0,59224236,5,2500
Quels types d'ateliers seront proposés par l'Allianz Prévention Tour ?,59224236,1,1.0,0,59224236,5,2500
Quel est l'objectif des portes ouvertes du Lycée du Bois Tillac ?,59336347,1,1.0,0,59336347,5,2500
"Quand aura lieu le concert ""Comme la Cigale..."" ?",6824077,1,1.0,0,6824077,5,2500
Qui organise ce karaoké dansant ?,80124821,1,2.0,0,17649456,5,2500
Quand aura lieu le karaoké dansant ?,80124821,1,2.0,0,17649456,5,2500
Quel est l'objectif du job dating artistes ?,67689058,1,1.0,0,67689058,5,2500
Comment se déroulera la rencontre entre employeurs et artistes ?,67689058,1,1.0,0,67689058,5,2500
"Quel est le thème de l'atelier ""Explosion colorée"" ?",58934359,1,2.0,0,69965774,5,2500
"Quand auront lieu les ateliers ""Explosion colorée"" ?",58934359,1,2.0,0,69965774,5,2500
Y a-t-il un loto prévu le mardi 7 janvier et où ?,28688980,1,1.0,0,28688980,5,2500
Quels sont les lieux et horaires des lotos du dimanche 12 janvier ?,28688980,1,1.0,0,28688980,5,2500
Quelle association organise le loto à St-Martin-de-Valgalgues le 12 janvier ?,28688980,1,1.0,0,28688980,5,2500
Où se déroulera le loto de l'association paroissiale St-Jean-Baptiste et St-Joseph à Alès ?,28688980,1,1.0,0,28688980,5,2500
Quel est l'objectif de l'association Cinéco ?,60199946,1,1.0,0,60199946,5,2500
Quand et où ont lieu les projections de Cinéco en février 2025 ?,60199946,1,1.0,0,60199946,5,2500
Quels types de films sont projetés par Cinéco ?,60199946,1,1.0,0,60199946,5,2500
"Quand et où se déroulera la conférence ""Réparer et construire la ville"" ?",1484329,1,1.0,0,1484329,5,2500
"Quel est l'objectif de l'atelier ""5 minutes pour convaincre"" ?",6994458,1,2.0,0,73220988,5,2500
Qui est Dafné Kritharas et quel genre de musique interprète-t-elle ?,6733733,1,4.0,1,61237829,5,2500
Quand aura lieu le concert de Dafné Kritharas ?,6733733,1,4.0,1,10455799,5,2500
Quel est le thème des chansons de Dafné Kritharas ?,6733733,1,3.0,1,61237829,5,2500
Quel est le titre du dernier album de Dafné Kritharas ?,6733733,1,1.0,0,6733733,5,2500
"Quand auront lieu les prochaines sessions de ""Viens buller à la bib’"" ?",13920902,1,1.0,0,13920902,5,2500
"Quand aura lieu le club lecture jeunesse ""Tu joues quoi ?"" ?",23390691,1,2.0,0,26311863,5,2500
Quand se déroulera la Journée bien-être ?,97289257,1,2.0,0,4316780,5,2500
Quel est le thème de l'atelier de gestion des émotions ?,39877543,1,1.0,0,39877543,5,2500
Quand auront lieu les ateliers de gestion des émotions ?,39877543,1,1.0,0,39877543,5,2500
"Quel est le synopsis de la pièce ""Cafoutche"" ?",12951986,1,1.0,0,12951986,5,2500
"Quand aura lieu la représentation de ""Cafoutche"" ?",12951986,1,1.0,0,12951986,5,2500
Quel est l'objectif de la Soirée de remise des prix - Audacity Awards 2025 ?,65080480,1,1.0,0,65080480,5,2500
Quand et où se déroulera cette soirée de remise des prix ?,65080480,1,1.0,0,65080480,5,2500
Qui a créé le concours Audacity Awards et quand ?,65080480,1,1.0,0,65080480,5,2500
"Quand aura lieu la représentation de ""La larme du dragon"" ?",61686518,1,2.0,0,96749486,5,2500
"Quel est le thème de l'exposition ""Toulouse ex-Machina"" ?",88061953,1,1.0,0,88061953,5,2500
Qui est le studio derrière cette exposition ?,88061953,1,1.0,0,88061953,5,2500
Où est présentée cette exposition ?,88061953,1,1.0,0,88061953,5,2500
"Qui se produira lors de l'événement ""Musicales envies"" ?",46577079,1,2.0,0,4665937,5,2500
Quand aura lieu ce patchwork musical ?,46577079,1,3.0,1,95786178,5,2500
Qui est Gazo et quel est son style musical ?,14353464,1,1.0,0,14353464,5,2500
Quand aura lieu le concert de Gazo ?,14353464,1,2.0,0,81290970,5,2500
Où se déroulera le concert de Gazo ?,14353464,1,2.0,0,81290970,5,2500
Où puis-je trouver plus d'informations et acheter des billets pour le concert de Gazo ?,14353464,1,2.0,0,81290970,5,2500
"Quel est le thème de l'atelier ""Info allaitement"" ?",10790824,1,1.0,0,10790824,5,2500
Où se déroulera l'atelier d'information sur l'allaitement ?,10790824,1,1.0,0,10790824,5,2500
"Quel est le genre de l'événement ""NACH"" ?",29462131,1,1.0,0,29462131,5,2500
Quand aura lieu le concert de NACH ?,29462131,1,1.0,0,29462131,5,2500
Où se déroulera le concert de NACH ?,29462131,1,1.0,0,29462131,5,2500
"Quel est le thème de l'événement ""Hommes et Femmes de la Reconstruction"" ?",78912452,1,1.0,0,78912452,5,2500
Quel est le thème de la Porte ouverte Soin énergétique ?,15887409,1,1.0,0,15887409,5,2500
Quel est le thème de l'atelier terre ?,3221377,1,2.0,0,66288629,5,2500
Quand aura lieu l'atelier terre ?,3221377,1,3.0,0,66288629,5,2500
"Où se déroulera l'événement ""Ogarya + Asleep with Hope + Ice Chemicals"" ?",94318126,1,1.0,0,94318126,5,2500
"Quand et où se déroulera l'atelier ""Grandir en s'amusant"" ?",46817745,1,1.0,0,46817745,5,2500
"Quel est l'objectif de l'événement ""Découvrez le Relais Petite Enfance d'Hazebrouck"" ?",67880755,1,1.0,0,67880755,5,2500
Quand et où se déroulera le Job Dating pour l'Hôtel Mercure ?,12935156,1,1.0,0,12935156,5,2500
"Quand aura lieu la visite commentée ""Les trésors cachés se dévoilent"" ?",48400116,1,3.0,0,20473831,5,2500
"Quel est l'objectif de l'événement ""Du Stade vers l'Emploi !"" ?",84585755,1,3.0,0,51216455,5,2500
"Quel est l'objectif de l'événement ""Détection de Potentiel Hôtellerie/Restauration"" ?",93049061,1,4.0,1,56058020,5,2500
"Quel est l'objectif de l'événement ""Aix'Périence Etoilée"" ?",80114934,1,1.0,0,80114934,5,2500
"Quelles sont les étapes du ""Circuit Etoilé"" après la réunion d'information ?",80114934,1,1.0,0,80114934,5,2500
"Quel est l'objectif de l'événement ""SEMAINE DU TOURISME"" ?",47448816,1,2.0,0,68609435,5,2500
"Quel est le thème de l'exposition ""Libremont, la Révolution à Remiremont"" ?",21598823,1,1.0,0,21598823,5,2500
"Quel est l'objectif de l'événement ""Remise en selle avec l'UFOLEP"" ?",31220736,1,1.0,0,31220736,5,2500
Où aura lieu cette remise en selle ?,31220736,1,2.0,0,92358145,5,2500
Quel est le thème du stage de sculpture sur bois ?,80663277,1,1.0,0,80663277,5,2500
Qui animera ce stage d'aquarelle ?,14690957,1,1.0,0,14690957,5,2500
Quel est l'objectif de l'Amicale des Randonneurs de Miniac-Morvan ?,20460325,1,2.0,0,74260428,5,2500
Quand et où ont lieu les rendez-vous pour les randonnées ?,20460325,1,2.0,0,74260428,5,2500
Quel est le programme des randonnées pour février 2025 ?,20460325,1,1.0,0,20460325,5,2500
Comment contacter l'Amicale des Randonneurs de Miniac ?,20460325,1,3.0,1,90189851,5,2500
"Quand débutera le parcours de compétences ""Agent d'élevage laitier"" et où se déroulera-t-il ?",25890476,1,2.0,0,55043276,5,2500
"Quels sont les sujets abordés lors de la formation ""Agent d'élevage laitier"" ?",25890476,1,2.0,0,55043276,5,2500
"Quel est le concept de l'événement ""les petites discussions à Gaston"" ?",22137458,1,3.0,0,12878139,5,2500
"Quel est le thème de l'atelier ""Fabrique tout !"" ?",88710966,1,1.0,0,88710966,5,2500
"Où se déroulera l'atelier ""Fabrique tout !"" ?",88710966,1,1.0,0,88710966,5,2500
"Quel est le thème de l'événement ""Le jardin au printemps et les plantes médicinales dépuratives"" ?",99956180,1,1.0,0,99956180,5,2500
Quel est le thème du Forum des associations environnementales ?,26306383,1,1.0,0,26306383,5,2500
Où se déroulera le Forum des associations environnementales ?,26306383,1,1.0,0,26306383,5,2500
Quel est le sujet de la réunion publique d'information à Vivier-au-Court ?,44157026,1,1.0,0,44157026,5,2500
Comment puis-je obtenir plus d'informations sur le piégeage des frelons asiatiques ?,44157026,1,3.0,1,70107495,5,2500
Quand aura lieu l'audition de flûte traversière ?,54848885,1,2.0,0,33078232,5,2500
"Quel est le thème de l'événement ""Modèle vivant"" ?",29385046,1,1.0,0,29385046,5,2500
"Où se déroulera l'événement ""Modèle vivant"" ?",29385046,1,2.0,0,67380952,5,2500
Quel est le thème de la visite guidée à Port-Lesney ?,84736779,1,1.0,0,84736779,5,2500
"Qui était Edgar Faure, mentionné dans le titre de la visite ?",84736779,1,1.0,0,84736779,5,2500
Quel est le thème de la visite découverte ArcelorMittal ?,14996263,1,2.0,0,11126196,5,2500
Quel est l'âge minimum pour participer à la visite ?,14996263,1,2.0,0,37612128,5,2500
"Quand aura lieu l'événement ""Chercheuse en histoires nocturnes"" ?",88539008,1,1.0,0,88539008,5,2500
Quel est l'objectif de la chercheuse en histoires nocturnes ?,88539008,1,1.0,0,88539008,5,2500
Quand aura lieu la Boom Party ?,44384432,1,2.0,0,87697752,5,2500
Où se déroulera la Boom Party ?,44384432,1,3.0,1,87697752,5,2500
Qui est l'artiste principal de ce dîner concert ?,73898377,1,1.0,0,73898377,5,2500
Quand aura lieu le dîner concert Legacy of Seventies ?,73898377,1,1.0,0,73898377,5,2500
Quel est le rôle de Mike Lester dans ce concert ?,73898377,1,1.0,0,73898377,5,2500
Quel est l'objectif de la visite du Fort Driant ?,27536134,1,1.0,0,27536134,5,2500
Quand se déroulera la visite du Fort Driant ?,27536134,1,1.0,0,27536134,5,2500
"Quand aura lieu l'événement ""Maquillage par Madame Merlin"" ?",67766910,1,1.0,0,67766910,5,2500
Qui dirigera le concert de musique classique ?,99469238,1,2.0,0,40562497,5,2500
"Quand aura lieu le concert ""fugue éphémère"" ?",99469238,1,1.0,0,99469238,5,2500
Quel est l'objectif du Forum Alternance ?,27264422,1,1.0,0,27264422,5,2500
Quand et où se déroulera le Forum de l'Alternance et de la Formation ?,27264422,1,3.0,1,24662461,5,2500
Quels secteurs d'activités seront représentés lors de ce forum ?,27264422,1,4.0,1,24662461,5,2500
"Quel est l'objectif du ""Comptoir de la formation"" spécial ""métiers de bouche"" ?",98358730,1,1.0,0,98358730,5,2500
Quels métiers de bouche seront présentés lors de cet événement ?,98358730,1,3.0,1,82234970,5,2500
"Quel est le thème de l'événement ""Invitation pour un bal fantastique !"" ?",9491365,1,1.0,0,9491365,5,2500
Y aura-t-il un grand bal et est-il payant ?,9491365,1,2.0,0,27501344,5,2500
Quand aura lieu l'Olympiade des 5 sens ?,24080329,1,1.0,0,24080329,5,2500
Quel est le public visé par cette olympiade intergénérationnelle ?,24080329,1,1.0,0,24080329,5,2500
Quelles sont les missions principales d'un Chef Barman ou Superviseur Bar ?,36978556,1,1.0,0,36978556,5,2500
Quels sont les avantages offerts aux employés du Paris Marriott Charles de Gaulle Airport hôtel ?,36978556,1,3.0,1,19975680,5,2500
Quel est le titre de l'événement et quel est l'intérêt de la Tour Beurdelaine ?,84232165,1,1.0,0,84232165,5,2500
Quand aura lieu la visite de la tour Beurdelaine ?,84232165,1,1.0,0,84232165,5,2500
Quelle est l'histoire de la Tour Beurdelaine ?,84232165,1,1.0,0,84232165,5,2500
Quand aura lieu le Bal Trad & Folk ?,82440635,1,4.0,1,69544356,5,2500
Quand aura lieu la performance du trio vocal de Camille Fritsch ?,60502470,1,1.0,0,60502470,5,2500
Combien de fois le trio vocal se produira-t-il durant l'après-midi ?,60502470,1,1.0,0,60502470,5,2500
Quand et où aura lieu le Concert Mozart ?,13188881,1,4.0,1,76802344,5,2500
"Quel est l'objectif de l'événement ""Le CHATEAU des TOURELLES recrute ses TALENTS!"" ?",83222819,1,1.0,0,83222819,5,2500
Quels types de postes sont à pourvoir au Château des Tourelles ?,83222819,1,1.0,0,83222819,5,2500
Quand se dérouleront les activités de l'Animation Sportive Municipale ?,60622957,1,2.0,0,94190508,5,2500
Quand et où se déroulera la conférence sur Gaspard André ?,59216995,1,1.0,0,59216995,5,2500
Quand aura lieu la visite virtuelle de Pompéi ?,67100895,1,2.0,0,23646650,5,2500
Quel est l'objectif de la visite de la centrale hydroélectrique de Pied-de-Borne ?,46830554,1,1.0,0,46830554,5,2500
"Quel est l'objectif de l'événement ""Rejoignez l'Aventure Saisonnière 2025 à La Baule"" ?",30165424,1,1.0,0,30165424,5,2500
Quels sont les avantages offerts par cette Opération Mobilité ?,30165424,1,1.0,0,30165424,5,2500
"Quel est l'objectif de l'événement ""La Méridionale - Recrutements saisonniers"" ?",19033285,1,1.0,0,19033285,5,2500
