query,ground_truth_uid,context_recall,context_position,dangerous_context_injection,reranker_top_uid,top_k,max_tokens,reranker_rank,reranker_score_gap,reranker_confidence_gap,dense_rank,delta_rank,reranker_gated
À quelle heure commence l'atelier de fabrication d'une étoile colorée ?,83322674,1,1,0,83322674,5,2500,1,0.0,6.783447027206421,1,0,0
Où se déroule l'atelier « Papier : fabrication d'une étoile colorée » ?,83322674,1,1,0,83322674,5,2500,1,0.0,6.268488645553589,1,0,0
Où se déroule le parcours d'œuvres « Tout est paysage - 5.5 DESIGNERS » ?,43582292,1,1,0,43582292,5,2500,1,0.0,5.095926761627197,1,0,0
Quel est le type d'œuvre présentée par 5.5 DESIGNERS ?,43582292,1,1,0,43582292,5,2500,1,0.0,8.524323418736458,1,0,0
À quelle heure commence la pièce de théâtre « LE SYNDROME DE L'OISEAU » ?,7932939,1,1,0,7932939,5,2500,1,0.0,1.1548061035573483,1,0,0
Où se déroule la pièce de théâtre « LE SYNDROME DE L'OISEAU » ?,7932939,1,1,0,7932939,5,2500,1,0.0,1.649869978427887,1,0,0
À quelle heure commence la présentation du Titre professionnel réceptionniste en hôtellerie ?,32805659,1,1,0,32805659,5,2500,1,0.0,0.10637521743774414,1,0,0
À quelle heure commence la présentation des Étoilés d'Alsace ?,33822780,1,1,0,33822780,5,2500,1,0.0,4.410434365272522,1,0,0
Quel est l'objectif de l'association Les Étoiles d’Alsace ?,33822780,1,1,0,33822780,5,2500,1,0.0,4.96819406747818,1,0,0
À quelle heure commence le Grand bal trad ?,21231887,1,1,0,21231887,5,2500,1,0.0,0.8499720096588135,1,0,0
Où se déroule le Grand bal trad : Dirty Caps ?,21231887,1,1,0,21231887,5,2500,1,0.0,2.1277917623519897,1,0,0
À quelle heure commence l'événement « Dans le secret des hangars » ?,18487958,1,1,0,18487958,5,2500,1,0.0,6.345024347305298,1,0,0
Où se déroule l'événement « Dans le secret des hangars » ?,18487958,1,1,0,18487958,5,2500,1,0.0,1.396994549781084,1,0,0
Quel est le sujet du film de Corinne Jacob ?,18487958,1,1,0,18487958,5,2500,1,0.0,5.810421705245972,1,0,0
À quelle heure commence le récital de Rose Naggar-Tremblay ?,96599191,1,1,0,96599191,5,2500,1,0.0,9.092466831207275,1,0,0
Où se déroule le récital de Rose Naggar-Tremblay ?,96599191,1,1,0,96599191,5,2500,1,0.0,8.349798798561096,1,0,0
Quel est le tarif pour assister à ce récital ?,96599191,1,5,0,81497501,5,2500,2,0.08993268013000488,0.08993268013000488,5,3,1
Comment peut-on se rendre au Théâtre du Capitole en transport en commun ?,96599191,1,3,1,3500941,5,2500,4,0.3266103267669678,0.1096501350402832,3,-1,1
À quelle heure commencent les Art'près-midi ?,66672637,1,1,1,56983641,5,2500,3,1.600763976573944,0.4341632127761841,1,-2,1
Où se déroulent les Art'près-midi ?,66672637,1,1,0,66672637,5,2500,1,0.0,0.5109699964523315,1,0,0
Quelle est la fréquence des Art'près-midi ?,66672637,1,1,0,56983641,5,2500,2,0.5846796035766602,0.5846796035766602,1,-1,1
Y a-t-il des conditions particulières pour participer aux Art'près-midi ?,66672637,1,1,1,84892669,5,2500,4,2.219012141227722,0.3546701669692993,1,-3,1
À quelle heure commence la séance de cinéma « Conclave » ?,92472988,1,1,0,92472988,5,2500,1,0.0,6.473593711853027,1,0,0
Où se déroule la séance de cinéma « Conclave » ?,92472988,1,1,0,92472988,5,2500,1,0.0,2.693967580795288,1,0,0
Quel est le tarif pour la séance de cinéma ?,92472988,1,1,1,19128479,5,2500,3,1.3662848472595215,1.2106022834777832,1,-2,1
À quelle heure commence le Bordeaux Tech'Day + Fund Connect ?,72387367,1,1,0,72387367,5,2500,1,0.0,11.730002403259277,1,0,0
Où se déroule le Bordeaux Tech'Day + Fund Connect ?,72387367,1,1,0,72387367,5,2500,1,0.0,11.250690460205078,1,0,0
Quel est l'objectif du Fund Connect ?,72387367,1,1,0,72387367,5,2500,1,0.0,10.578752040863037,1,0,0
Combien de startups et d'investisseurs sont attendus ?,72387367,1,1,0,72387367,5,2500,1,0.0,2.3305557519197464,1,0,0
"À quelle heure commence le spectacle « Guillaume et Mathilde, un pas de deux » ?",78572793,1,1,0,78572793,5,2500,1,0.0,3.3749043345451355,1,0,0
"Où se déroule le spectacle « Guillaume et Mathilde, un pas de deux » ?",78572793,1,1,0,47412083,5,2500,2,1.5758420825004578,1.5758420825004578,1,-1,1
À quelle heure commence le concert Flower Power ?,49167838,1,1,0,49167838,5,2500,1,0.0,1.7487250566482544,1,0,0
Où se déroule le concert Flower Power ?,49167838,1,1,0,49167838,5,2500,1,0.0,2.1262718439102173,1,0,0
Quel est le tarif pour assister au concert Flower Power ?,49167838,1,1,0,49167838,5,2500,1,0.0,5.6404794454574585,1,0,0
À quelle heure commence la conférence inaugurale ?,39315406,1,1,0,39315406,5,2500,1,0.0,2.956556797027588,1,0,0
Où se déroule la conférence inaugurale des Journées de l'Histoire ?,39315406,1,1,0,39315406,5,2500,1,0.0,4.298693537712097,1,0,0
À quelle heure commence le 9/10 de la Maison de Quartier Bottière ?,77766725,1,3,1,18840626,5,2500,3,0.2136673927307129,0.061107635498046875,2,-1,0
Où se déroule le 9/10 de la Maison de Quartier Bottière ?,77766725,1,3,0,37858643,5,2500,3,0.041611552238464355,0.03480327129364014,1,-2,0
Quel est l'objectif de ce temps d'accueil café ?,77766725,1,3,0,37858643,5,2500,2,0.0643472671508789,0.0643472671508789,3,1,1
Comment peut-on se rendre à la Maison de Quartier Bottière en transport en commun ?,77766725,1,1,1,56196224,5,2500,5,2.8467034697532654,0.922344122081995,1,-4,1
À quelle heure commencent les animations sur les quais de Basse-Indre ?,63569333,1,1,0,63569333,5,2500,1,0.0,5.741611361503601,1,0,0
Où se déroule l'événement « Débord de Loire » ?,63569333,1,3,0,98417540,5,2500,2,2.435008704662323,2.435008704662323,3,1,1
"À quelle heure commence Bébé’Zik « Jazz, bébé, jazz ! » ?",67304765,1,3,1,78328536,5,2500,3,0.2751040458679199,0.18522357940673828,3,0,1
"Où se déroule Bébé’Zik « Jazz, bébé, jazz ! » ?",67304765,1,2,0,67304765,5,2500,1,0.0,0.09988641738891602,2,1,1
"Comment puis-je m'inscrire à Bébé’Zik « Jazz, bébé, jazz ! » ?",67304765,1,3,0,78328536,5,2500,3,0.16927266120910645,0.007398128509521484,3,0,0
À quelle heure commence « Musiques actuelles en scène #1 » ?,7979607,1,1,0,7979607,5,2500,1,0.0,5.858812570571899,1,0,0
Où se déroule « Musiques actuelles en scène #1 » ?,7979607,1,1,0,7979607,5,2500,1,0.0,4.279501438140869,1,0,0
Quel est l'objectif des ateliers de Musiques Actuelles Amplifiées ?,7979607,1,1,0,7979607,5,2500,1,0.0,0.16298580169677734,1,0,0
À quelle heure commence la Fête de l'olivier ?,29789972,1,1,0,29789972,5,2500,1,0.0,5.078388214111328,1,0,0
Où se déroule la Fête de l'olivier ?,29789972,1,1,0,29789972,5,2500,1,0.0,2.2046892642974854,1,0,0
Quelles activités sont prévues lors de la Fête de l'olivier ?,29789972,1,1,0,29789972,5,2500,1,0.0,3.567668914794922,1,0,0
À quelle heure commence la séance de Kamishibaï ?,20102964,1,2,0,38011569,5,2500,2,1.5681227445602417,1.5681227445602417,2,0,0
Où se déroule la séance de Kamishibaï ?,20102964,1,4,1,62320284,5,2500,3,0.9026303291320801,0.8339862823486328,4,1,1
Comment puis-je m'inscrire à la séance de Kamishibaï ?,20102964,1,1,0,20102964,5,2500,1,0.0,1.7123800665140152,1,0,0
À quelle heure commence le concert Abrazo ?,1703937,1,1,0,1703937,5,2500,1,0.0,8.42769980430603,1,0,0
Où se déroule le concert Abrazo d'Emile Parisien et Vincent Peirani ?,1703937,1,1,0,1703937,5,2500,1,0.0,7.908515214920044,1,0,0
Quels instruments jouent Emile Parisien et Vincent Peirani ?,1703937,1,1,0,1703937,5,2500,1,0.0,6.152703106403351,1,0,0
Quel est l'événement qui se déroule du 14 au 16 février 2025 ?,63463063,1,1,0,63463063,5,2500,1,0.0,10.169279336929321,1,0,0
Où se déroule le salon « Le livre que j'aime » ?,63463063,1,1,0,63463063,5,2500,1,0.0,3.8653594255447388,1,0,0
Quelles activités sont prévues le vendredi 14 février en soirée ?,63463063,1,5,0,63463063,5,2500,1,0.0,4.1933770179748535,5,4,1
Qui sont les auteurs présents le samedi 15 février après-midi ?,63463063,1,2,0,63463063,5,2500,1,0.0,4.654832616448402,2,1,1
À quelle heure commence le cercle de conte ?,53094738,1,5,0,33218729,5,2500,2,0.2644186019897461,0.2644186019897461,5,3,1
Où se déroule le cercle de conte ?,53094738,1,2,0,33218729,5,2500,2,0.06413984298706055,0.06413984298706055,2,0,0
Quel est le public visé par le cercle de conte ?,53094738,1,2,0,33218729,5,2500,2,0.5450894832611084,0.5450894832611084,2,0,0
Où se déroule le café numérique « Découvrir les fonctionnalités de Canva® » ?,74429459,1,1,0,74429459,5,2500,1,0.0,6.033833026885986,1,0,0
Quel est le logiciel de création graphique qui sera découvert ?,74429459,1,1,0,74429459,5,2500,1,0.0,8.153348684310913,1,0,0
Où se déroule la réunion d'information pour l'ouverture du McDonald's Monteux ?,4975823,1,3,0,4975823,5,2500,1,0.0,0.07813525199890137,3,2,1
À quelle heure commence la journée du Restaurant Éphémère ?,27288653,1,1,0,27288653,5,2500,1,0.0,3.0566858649253845,1,0,0
"Où se déroule l'événement « LE RESTAURANT EPHEMERE, JOUR J ! » ?",27288653,1,1,0,27288653,5,2500,1,0.0,2.5723407864570618,1,0,0
À quelle heure commence le cycle d'histoire de l'art le jeudi 16 janvier ?,60688243,1,2,0,83116443,5,2500,2,0.1910945177078247,0.1910945177078247,2,0,1
Où se déroule le cycle d'histoire de l'art « Table et nourriture » ?,60688243,1,1,0,60688243,5,2500,1,0.0,7.483852505683899,1,0,0
Quel est le thème de ce cycle d'histoire de l'art ?,60688243,1,5,1,84288614,5,2500,4,2.225605607032776,0.6373562812805176,5,1,1
À quelle heure commence le spectacle « La serpillère de M. Mutt » ?,51423733,1,1,0,51423733,5,2500,1,0.0,9.614079713821411,1,0,0
Où se déroule le spectacle « La serpillère de M. Mutt » ?,51423733,1,1,0,51423733,5,2500,1,0.0,3.4629658460617065,1,0,0
Quel est le tarif pour le spectacle « La serpillère de M. Mutt » ?,51423733,1,1,0,51423733,5,2500,1,0.0,3.8785747587680817,1,0,0
À quelle heure commence le cycle d'histoire de l'art le jeudi 6 février ?,83116443,1,4,0,83116443,5,2500,1,0.0,4.338258430361748,4,3,1
Où se déroule le cycle d'histoire de l'art « Scandales ! » ?,83116443,1,1,0,83116443,5,2500,1,0.0,5.24323582649231,1,0,0
À quelle heure commence le concert Madam + Kill The Princess ?,13146065,1,1,0,13146065,5,2500,1,0.0,9.098067283630371,1,0,0
Où se déroule le concert Madam + Kill The Princess ?,13146065,1,1,0,13146065,5,2500,1,0.0,2.102191988378763,1,0,0
Quel est le genre musical du groupe Madam ?,13146065,1,2,0,13146065,5,2500,1,0.0,3.3253430128097534,2,1,1
À quelle heure commence le concert DeadJazz ?,88746093,1,1,0,88746093,5,2500,1,0.0,8.168072938919067,1,0,0
Où se déroule le concert DeadJazz ?,88746093,1,1,0,88746093,5,2500,1,0.0,3.67743456363678,1,0,0
Quand se déroule le Salon International de l'Agriculture 2025 ?,62844780,1,1,0,62844780,5,2500,1,0.0,0.23233318328857422,1,0,0
Où a lieu le Salon International de l'Agriculture 2025 ?,62844780,1,1,1,2577662,5,2500,4,0.7537503242492676,0.059783935546875,1,-3,1
Quelle race a été choisie comme emblème pour l'édition 2025 ?,62844780,1,1,0,62844780,5,2500,1,0.0,1.1166102886199951,1,0,0
Quelles sont les caractéristiques de la race Limousine ?,62844780,1,1,0,62844780,5,2500,1,0.0,0.06337118148803711,1,0,0
À quelle heure commence la Journée CIFRE/COFRA ?,86734333,1,1,0,86734333,5,2500,1,0.0,8.041597843170166,1,0,0
Où se déroule la Journée CIFRE/COFRA ?,86734333,1,1,0,86734333,5,2500,1,0.0,5.922077182680368,1,0,0
"À quelle heure commencent les rencontres, dédicaces et portraits de femmes escalquinoises ?",93927986,1,1,0,93927986,5,2500,1,0.0,11.427164077758789,1,0,0
À quelle heure commence le stage de modelage argile ?,99421554,1,1,0,99421554,5,2500,1,0.0,4.539657235145569,1,0,0
Où se déroule le stage de modelage argile avec La Fabrik'A ?,99421554,1,1,0,99421554,5,2500,1,0.0,8.471627473831177,1,0,0
Quel est le coût du stage de modelage argile ?,99421554,1,1,0,99421554,5,2500,1,0.0,2.8908222317695618,1,0,0
À quelle heure commence le concert privé de Juliette Sondermeijer ?,87119377,1,1,0,87119377,5,2500,1,0.0,8.132607221603394,1,0,0
Où se déroule le concert privé de Juliette Sondermeijer ?,87119377,1,1,0,87119377,5,2500,1,0.0,10.017255783081055,1,0,0
À quelle heure commence le spectacle « La ferme des animaux » ?,88740424,1,1,1,1703528,5,2500,3,3.4139775037765503,1.0190526247024536,1,-2,1
Où se déroule le spectacle « La ferme des animaux » ?,88740424,1,1,0,90838799,5,2500,2,1.3027124404907227,1.3027124404907227,1,-1,1
Où se déroule le parcours d'œuvres « Tout est paysage - FRAC Normandie » ?,37841355,1,1,0,37841355,5,2500,1,0.0,2.0179821848869324,1,0,0
Quel est le type d'exposition présentée par le FRAC Normandie ?,37841355,1,1,0,43404374,5,2500,2,1.548263430595398,1.548263430595398,1,-1,1
À quelle heure commence la réunion d'information pour la formation avec Social Bar ?,57066624,1,1,0,57066624,5,2500,1,0.0,9.136073350906372,1,0,0
Qu'est-ce que le parcours TOUCHATOU proposé par Social Bar ?,57066624,1,1,0,57066624,5,2500,1,0.0,4.809956073760986,1,0,0
"À quelle heure commence la réunion d'information « Saison Mer ou Montagne, Pourquoi choisir ? » ?",16757689,1,1,0,16757689,5,2500,1,0.0,8.843177080154419,1,0,0
Quels types de métiers sont concernés par les offres d'emploi en temps partagé du GENOV ?,16757689,1,1,0,16757689,5,2500,1,0.0,9.524925947189331,1,0,0
À quelle heure commence le cercle mamans/bébés ?,32716476,1,1,0,32716476,5,2500,1,0.0,0.5029969215393066,1,0,0
Où se déroule le cercle mamans/bébés ?,32716476,1,1,0,32716476,5,2500,1,0.0,1.2454185485839844,1,0,0
À quelle heure commencent les Rencontres Enchantées ?,64171186,1,1,0,64171186,5,2500,1,0.0,0.0375065803527832,1,0,0
Où se déroulent les Rencontres Enchantées ?,64171186,1,1,0,64171186,5,2500,1,0.0,0.4297400712966919,1,0,0
À quelle heure commence la pièce de théâtre « La jalousie du barbouillé » ?,46572479,1,1,1,62024566,5,2500,5,1.7529785633087158,0.2563319206237793,1,-4,1
Où se déroule la pièce de théâtre « La jalousie du barbouillé » ?,46572479,1,1,0,46572479,5,2500,1,0.0,0.33301544189453125,1,0,0
Où se déroule l'exploration virtuelle « Les mystères de la momie de Chat Bastet » ?,52813026,1,3,1,87124830,5,2500,3,0.48772716522216797,0.21437382698059082,4,1,0
À quelle heure commence la séance de cinéma « Tous au ciné » ?,55883473,1,1,0,55883473,5,2500,1,0.0,3.591215282678604,1,0,0
Où se déroule la séance de cinéma « Tous au ciné » ?,55883473,1,1,0,55883473,5,2500,1,0.0,5.473525404930115,1,0,0
À quelle heure commence la séance de cinéma « En fanfare » ?,8729186,1,1,0,13797491,5,2500,2,0.5442265272140503,0.5442265272140503,1,-1,1
Où se déroule la séance de cinéma « En fanfare » ?,8729186,1,1,1,13797491,5,2500,3,3.9273022674024105,2.620808508247137,1,-2,1
Quel est le tarif pour la séance de cinéma ?,8729186,1,2,1,19128479,5,2500,5,1.8006772994995117,1.2106022834777832,2,-3,1
Où se déroule l'exposition « Synthetic Memories » ?,70655652,1,1,0,70655652,5,2500,1,0.0,5.841038193553686,1,0,0
Quel est le concept de l'exposition Synthetic Memories ?,70655652,1,1,0,70655652,5,2500,1,0.0,7.019457101821899,1,0,0
"Quel est l'événement qui se déroule du 6 février au 15 mai, certains jeudis ?",40532478,1,1,0,40532478,5,2500,1,0.0,4.006498694419861,1,0,0
À quelle heure commence le Club des lecteurs ?,40532478,1,2,0,40532478,5,2500,1,0.0,0.0957331657409668,2,1,1
Quel est l'objectif du Club des lecteurs ?,40532478,1,5,0,40532478,5,2500,1,0.0,1.5799115896224976,5,4,1
Y a-t-il des dates spécifiques pour les rencontres du Club des lecteurs ?,40532478,1,1,0,50889585,5,2500,2,1.0001521706581116,1.0001521706581116,1,-1,1
À quelle heure commence le spectacle Almataha ?,37392033,1,1,0,37392033,5,2500,1,0.0,5.883368492126465,1,0,0
Où se déroule le spectacle Almataha ?,37392033,1,1,0,37392033,5,2500,1,0.0,5.493252873420715,1,0,0
Quel est le tarif pour assister au spectacle Almataha ?,37392033,1,1,0,37392033,5,2500,1,0.0,11.784832954406738,1,0,0
À quelle heure commence le concert Haendel : Solomon ?,1218539,1,1,0,1218539,5,2500,1,0.0,4.911758869886398,1,0,0
Où se déroule le concert Haendel : Solomon ?,1218539,1,1,0,1218539,5,2500,1,0.0,10.480531692504883,1,0,0
À quelle heure commence l'atelier « Découvrir les couches lavables » ?,18733414,1,5,1,98791249,5,2500,3,0.41721272468566895,0.40741896629333496,5,2,1
Où se déroule l'atelier « Découvrir les couches lavables » ?,18733414,1,4,1,98791249,5,2500,4,0.19296038150787354,0.03344547748565674,5,1,0
Où se déroule le Job Dating Saisonnier ?,46803747,1,1,0,73253887,5,2500,2,1.5919903218746185,1.5919903218746185,1,-1,1
Où se déroule le parcours d'œuvres « Tout est paysage - Xavier NOEL » ?,91629801,1,1,0,91629801,5,2500,1,0.0,5.919978976249695,1,0,0
Quel est le type d'œuvre présentée par Xavier Noel ?,91629801,1,1,0,91629801,5,2500,1,0.0,8.084221303462982,1,0,0
À quelle heure commence le stage de danse ?,67545760,1,5,0,754765,5,2500,2,0.7509791851043701,0.7509791851043701,5,3,1
Où se déroule le stage de danse ?,67545760,1,2,0,67545760,5,2500,1,0.0,1.9544733762741089,2,1,1
À quelle heure commence l'atelier WordPress ?,5447071,1,1,0,5447071,5,2500,1,0.0,3.109291136264801,1,0,0
Où se déroule l'atelier WordPress ?,5447071,1,1,0,5447071,5,2500,1,0.0,2.742764472961426,1,0,0
À quelle heure commence le recrutement de cuisiniers pour Corsica Linea ?,65443406,1,1,0,65443406,5,2500,1,0.0,2.289825439453125,1,0,0
Quels sont les prérequis pour postuler à ces postes de cuisiniers embarqués ?,65443406,1,1,0,65443406,5,2500,1,0.0,6.911478519439697,1,0,0
À quelle heure commence la 21e Bourse aux collections ?,74464432,1,1,0,74464432,5,2500,1,0.0,7.697425961494446,1,0,0
Où se déroule la 21e Bourse aux collections ?,74464432,1,1,0,74464432,5,2500,1,0.0,4.790244460105896,1,0,0
Quels types de collections seront présentés lors de cette bourse ?,74464432,1,2,0,74464432,5,2500,1,0.0,1.548204094171524,2,1,1
Où se déroulent les lectures contées « Les Enfantines » ?,6631179,1,1,0,6631179,5,2500,1,0.0,1.837396264076233,1,0,0
À quelle heure commence le concert de Saez ?,30180386,1,4,0,30180386,5,2500,1,0.0,3.048079788684845,4,3,1
Où se déroule le concert de Saez ?,30180386,1,2,0,30180386,5,2500,1,0.0,3.8633106350898743,2,1,1
Quel est le genre musical de Saez ?,30180386,1,1,0,62892008,5,2500,2,0.8728146553039551,0.8728146553039551,1,-1,1
À quelle heure commence la présentation de la formation chargé-e accueil tourisme et loisirs ?,8231710,1,2,0,26458301,5,2500,2,0.005571842193603516,0.005571842193603516,2,0,0
Quels types de postes la formation chargé-e d’accueil tourisme et loisirs permet-elle d'occuper ?,8231710,1,1,0,8231710,5,2500,1,0.0,0.009407281875610352,2,1,0
Quand se déroule le Festival Pil'o Jeux 2025 ?,40450850,1,1,0,40450850,5,2500,1,0.0,4.317222595214844,1,0,0
Où a lieu le Festival Pil'o Jeux ?,40450850,1,1,0,40450850,5,2500,1,0.0,6.883173704147339,1,0,0
Quelles sont les activités proposées lors du Festival Pil'o Jeux ?,40450850,1,1,0,40450850,5,2500,1,0.0,0.03580594062805176,1,0,0
À quelle heure commence la conférence sur l'impressionnisme ?,32333245,1,2,0,32333245,5,2500,1,0.0,1.1761467456817627,2,1,1
"Où se déroule la conférence histoire de l'art : l'impressionnisme, une révolution de l'oeil ?",32333245,1,1,0,32333245,5,2500,1,0.0,7.36237359046936,1,0,0
À quelle heure commence la rencontre publique de sensibilisation aux violences conjugales ?,6364157,1,1,1,94526970,5,2500,3,2.90780608355999,2.0403544157743454,1,-2,1
À quelle heure commencent les lectures pour les 0-6 ans ?,42277452,1,2,1,79221776,5,2500,3,0.07954668998718262,0.06022381782531738,2,-1,1
